# Tests

## Playback HW video decode tests on various HW.

This is summary of video samples tests conducted on current MiniMyth2 code:
MiniMyth2: 12.8.0
MythTV: v33-Pre-920
Linux kernel: 6.0.2
Mesa3D: 22.2.1
Screen drawing mode: EGLFS
DRM_PRIME mode: DRM Planes

----------------------------------|-----------------|-----------------------------------|-----------------------------------|-----------------|--------|--------------------------|--------|--------|
                                  |    Allwinner    |              Rockchip             |              Amlogic              |   RaspberryPi   |  AMD   |          Intel           |      Nvidia     |
----------------------------------|-----------------|-----------------------------------|-----------------------------------|-----------------|--------|--------------------------|--------|--------|
 Sample                           |   H6   | h616(3)| rk3328 | rk3399 |rk3566(3|rk3568(3|s905w(1)|  s912  |   sm1  |  g12a  |  rpi3b |  rpi4  |Kabini2 | hd4000 |hd500(3)|hd600(3)| ion1(1)| ion2(1)|
----------------------------------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|
h264-big_buck_bunny_1080_60fps.mp4|   ok   |   ok   |   ok   |   ok   |   ok   |   ok   |   ok   |   ok   |   ok   |   ok   | jumpy  |   ok   | jumpy  |   ok   |   ok   |   ok   |   ok   |   ok   |
----------------------------------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|
h264-big_buck_bunny_2160_60fps.mp4| jumpy  | jumpy  | jumpy  | jumpy  | sw.dec | sw.dec | jumpy  | jumpy  | jumpy  | jumpy  |  hang  |black.sc| sw.dec |   ok   |   ok   |   ok   |   ok   |   ok   |
----------------------------------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|
h264-dubai_2160p_23.978fps.mkv    |   ok   |   ok   |   ok   |   ok   | sw.dec | sw.dec | jumpy  |   ok   |   ok   | jumpy  |  hang  |black.sc| sw.dec |   ok   |   ok   |   ok   |   ok   |   ok   |
----------------------------------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|
h264-Sat_1080i_25fps.mkv          |   ok   |   ok   |   ok   |   ok   |   ok   |   ok   |   ok   |   ok   |artefact|   ok   |   ok   |   ok   | sw.dec |   ok   |  ok(2) |   ok   |   ok   |   ok   |
----------------------------------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|
h264-TVN_1080i_25fps.ts           |   ok   |   ok   |   ok   |   ok   |   ok   |   ok   |   ok   |   ok   |artefact|   ok   |   ok   |   ok   |   ok   |   ok   |   ok   |   ok   |   ok   |   ok   |
----------------------------------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|
h264-TVP3_576i_25fps.ts           |   ok   |flicking|   ok   |   ok   |flicking|flicking|   ok   |   ok   | garbage| artefac|   ok   |   ok   |   ok   |   ok   |   ok   |   ok   |   ok   |   ok   |
----------------------------------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|
hevc-about_tomsk_2160p.mp4        |   ok   |   ok   |   ok   |   ok   | sw.dec | sw.dec |jumpy(1)|   ok   |   ok   |   ok   |  hang  |   ok   | sw.dec |  ok(2) |   ok   |   ok   | sw.dec | sw.dec |
----------------------------------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|
hevc-big_buck_bunny_1080p.mp4     |   ok   |   ok   |   ok   |   ok   | sw.dec | sw.dec |   ok   |   ok   |   ok   |   ok   | sw.dec |   ok   | sw.dec |  ok(2) |   ok   |   ok   | sw.dec | sw.dec |
----------------------------------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|
hevc-big_buck_bunny_2160p.mp4     |   ok   |   ok   |   ok   |   ok   | sw.dec | sw.dec |   ok   |   ok   |   ok   |   ok   |  hang  |   ok   | sw.dec |  ok(2) |   ok   |   ok   | sw.dec | sw.dec |
----------------------------------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|
hevc-FasionTV_2160p_25fps.ts      |   ok   |   ok   |   ok   |   ok   | sw.dec | sw.dec |jumpy(1)|   ok   |   ok   |   ok   |  hang  |   ok   | sw.dec |  ok(2) |   ok   |   ok   | sw.dec | sw.dec |
----------------------------------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|
hevc-NASA_2160p_60fps.ts          | jumpy  | jumpy  |   ok   |   ok   | sw.dec | sw.dec |jumpy(1)|   ok   |   ok   |  jumpy |  hang  | jumpy  | sw.dec |jumpy(2)|   ok   |   ok   | sw.dec | sw.dec |
----------------------------------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|
hevc-tos_4096x1720_24fps.mkv      |   ok   |   ok   |   ok   |   ok   | sw.dec | sw.dec |  hang  |  hang  |  hang  |  hang  |  hang  |   ok   | sw.dec |  ok(2) |   ok   |   ok   | sw.dec | sw.dec |
----------------------------------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|
hevc-trailer_1080p_23.978fps.mkv  |   ok   |   ok   |   ok   |   ok   | sw.dec | sw.dec |   ok   |   ok   |   ok   |   ok   | sw.dec |   ok   | sw.dec |   ok   |   ok   |   ok   | sw.dec | sw.dec |
----------------------------------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|
mpeg2-sample_1080_23.978fps.ts    |   ok   |   ok   |   ok   |   ok   |   ok   |   ok   | green.s| green.s| green.s| green.s|   ok   |  ok(2) |   ok   |   ok   |   ok   |   ok   |   ok   |   ok   |
----------------------------------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|
mpeg2-sample_2160_23.978fps.ts    |   ok   |   ok   | sw.dec | sw.dec | sw.dec | sw.dec |artefact|  hang  | green.s|  hang  |  hang  |  ok(2) | sw.dec |   ok   |   ok   |   ok   |   ok   |   ok   |
----------------------------------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|--------|
